project_name,classification,comment_text,satd_orig,satd,label,predicted_label
sql12,WITHOUT_CLASSIFICATION,//add more space between the label and the button,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// the text will be set later,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// result = new XMLResource.XMLInfoImpl(); // result.setXMLRepresentation(XMLResource.XMLInfo.UNSPECIFIED);,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// RuleBasedCollator not yet supported - see Selector:375 note,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// ignored,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// register for the doActivity etc.,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// try to use POSIX for this first,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,"// TimesTen has no BLOB/CLOB support, but these types may be suitable  // for some applications. The length is limited to 4 million bytes.",0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// check for more literals (';' separated):,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// the figs that make up this group,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"// NIF: runTruthTest(Model.getFacade().isAInteraction(o), //           Model.getFacade().INTERACTION);",0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// This is the name of the model. //,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,"/*
		 * int index = locationToIndex(new Point(x, y));
		 * 
		 * setSelectedIndex(index);
		 */",0,0,0,0
argouml,WITHOUT_CLASSIFICATION,//////////////////////////////////////////////////////////////// // constants,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// Do nothing.,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// Create a new file when the last is closed,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
                 * Hiding one compartment means that the Fig returns to minimal
                 * dimensions:
                 */",0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// ---- imTextField1 ----,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// store the octets,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// line 1655,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,"// To encode special characters in anyURI, by using %HH to represent // special ASCII characters: 0x00~0x1F, 0x7F, ' ', '<', '>', etc. // and non-ASCII characters (whose value >= 128).",0,0,0,0
argouml,IMPLEMENTATION,// TODO: Why is this disabled always?,1,1,1,1
jruby-1.4.0,WITHOUT_CLASSIFICATION,// leftToken made us start as nest 1,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// We don't yet have the need to discriminate by version.,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// Wait for pending I/O requests,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// axisLocation,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// open composer view,0,0,0,0
hibernate-distribution-3.3.2.GA,DESIGN,//note that i parameter is now unused (delete it?),1,1,1,0
