project_name,classification,comment_text,satd_orig,satd,label,predicted_label
argouml,IMPLEMENTATION,// Empty implementation.,1,1,1,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Check if we should do a multipart/form-data or an // application/x-www-form-urlencoded post request,0,0,0,0
jEdit-4.2,DESIGN,// fucking GTK look and feel!,1,1,1,1
hibernate-distribution-3.3.2.GA,IMPLEMENTATION,// todo : remove this once ComponentMetamodel is complete and merged,1,1,1,1
argouml,DESIGN,// TODO: Shouldn't be creating a new instance here. We should // hold the delete action in some central place.,1,1,1,1
emf-2.4.1,DESIGN,"// this is a fall-back, however, this should never be called",1,1,1,1
jruby-1.4.0,DESIGN,"// TODO: number formatting here, MRI uses ""%-.10g"", 1.4 API is a must?",1,1,1,1
sql12,WITHOUT_CLASSIFICATION,// i18n[laf.jarZip=JAR/Zip files],0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// The name of the meta type is the class name (after the last .) // and before the next $ or end of class name.,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// MultiplicityElement is now an interface implemented // by element types that support multiplicities - tfm,0,0,0,0
hibernate-distribution-3.3.2.GA,DESIGN,//create an index on the key columns??,1,1,1,1
argouml,IMPLEMENTATION,// TODO: I18N,1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,"// this is handled a little differently from other jEdit settings // as the splash screen flag needs to be known very early in the // startup sequence, before the user properties have been loaded",0,0,0,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ JEditTextArea constructor,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// there is always a paramsNode,0,0,0,0
jEdit-4.2,DESIGN,"// I wish I could make this ""friendly"" to only NameSpace",1,1,1,1
argouml,WITHOUT_CLASSIFICATION,"/**
 * Action to save a diagram as a GIF image in a supplied OutputStream.
 *
 * TODO: This requires Java 6 in its current state, so don't use.
 *
 * @author Tom Morris <tfmorris@gmail.com>
 */",0,1,1,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// ---- fileunderLabel ----,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,/* Check if multiple items are selected: */,0,0,0,0
jfreechart-1.0.19,DESIGN,//TODO: implement this method properly,1,1,1,1
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// check the target is a file,0,0,0,0
argouml,DESIGN,"/**
     * Changes the font for all Figs contained in the given FigGroup. <p>
     *
     *  TODO: In fact, there is a design error in this method:
     *  E.g. for a class, if the name is Italic since the class is abstract,
     *  then the classes features should be in Plain font.
     *  This problem can be fixed by implementing
     *  the updateFont() method in all subclasses.
     *
     * @param fg the FigGroup to change the font of.
     */",1,1,1,1
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,"// if not a composite key, use ""foo in (?, ?, ?)"" for batching // if no batch, and not a composite key, use ""foo = ?""",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// Do the conversion into the object in a safe manner,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// discarding a token does not change stack,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// need to close files and perhaps rename output,0,0,0,1
