project_name,classification,comment_text,satd_orig,satd,label,pred_raw,pred_text,predicted_label
argouml,IMPLEMENTATION,// Empty implementation.,1,1,1,SATD // TODO: implement this? // (NOTE: This is only called from one place in,Not-SATD,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Check if we should do a multipart/form-data or an // application/x-www-form-urlencoded post request,0,0,0,Not-SATD // Check if we should do a multipart/form-data or an // application/x-www,Not-SATD,0
jEdit-4.2,DESIGN,// fucking GTK look and feel!,1,1,1,"SATD
// TODO: This is a temporary crutch to use until the LAF is updated",SATD,1
hibernate-distribution-3.3.2.GA,IMPLEMENTATION,// todo : remove this once ComponentMetamodel is complete and merged,1,1,1,"SATD
// todo : remove this once ComponentMetamodel is complete and merged // TODO is this",SATD,1
argouml,DESIGN,// TODO: Shouldn't be creating a new instance here. We should // hold the delete action in some central place.,1,1,1,"SATD

// TODO: Shouldn't be creating a new instance here. We should // hold",SATD,1
emf-2.4.1,DESIGN,"// this is a fall-back, however, this should never be called",1,1,1,"Not-SATD

// TODO: This should never be called, but to be safe, let",Not-SATD,0
jruby-1.4.0,DESIGN,"// TODO: number formatting here, MRI uses ""%-.10g"", 1.4 API is a must?",1,1,1,"SATD
// TODO: number formatting here, MRI uses ""%-.10g"", 1.",SATD,1
sql12,WITHOUT_CLASSIFICATION,// i18n[laf.jarZip=JAR/Zip files],0,0,0,"Not-SATD

No SATD keywords are present in this comment.

Note: The comment does",Not-SATD,0
argouml,WITHOUT_CLASSIFICATION,// The name of the meta type is the class name (after the last .) // and before the next $ or end of class name.,0,0,0,"Not-SATD

This comment does not contain any specific SATD keywords and does not admit technical",Not-SATD,0
argouml,WITHOUT_CLASSIFICATION,// MultiplicityElement is now an interface implemented // by element types that support multiplicities - tfm,0,0,0,Not-SATD // MultiplicityElement is now an interface implemented // by element types that support multiplic,Not-SATD,0
hibernate-distribution-3.3.2.GA,DESIGN,//create an index on the key columns??,1,1,1,SATD //TODO: not really sure how this works. //indexName?  how is that,Not-SATD,0
argouml,IMPLEMENTATION,// TODO: I18N,1,1,1,"SATD

// TODO: I18N // I don't think we need to do this any",SATD,1
