ID,comment_text,label,predicted_label
25154,/** * Returns whether there are any correlating variables in this statement. * * @return whether there are any correlating variables */,0,0
643,/** * Returns interface for Redis Function feature * * @return function object */,0,0
27454,// warm up JIT[[SEP]]// TupleIntIntIterator[[SEP]]// TupleStringIntIterator,0,0
10466,"// --------------------------------------------------------------------------------------------[[SEP]]/** * Sets these properties to request a hash partitioning on the given fields. * * <p>If the fields are provided as {@link FieldSet}, then any permutation of the fields is a * valid partitioning, including subsets. If the fields are given as a {@link FieldList}, then * only an exact partitioning on the fields matches this requested partitioning. * * @param partitionedFields The key fields for the partitioning. */",0,0
15330,"/** * Closes the given {@link Reader}, logging any {@code IOException} that's thrown rather than * propagating it. * * <p>While it's not safe in the general case to ignore exceptions that are thrown when closing an * I/O resource, it should generally be safe in the case of a resource that's being used only for * reading, such as a {@code Reader}. Unlike with writable resources, there's no chance that a * failure that occurs when closing the reader indicates a meaningful problem such as a failure to * flush all bytes to the underlying resource. * * @param reader the reader to be closed, or {@code null} in which case this method does nothing * @since 17.0 */",0,0
303,"/** * Gets the name of the underlying input source. This method returns a * non-null, non-empty string. If such a name is not known, this method * returns {@link IntStream#UNKNOWN_SOURCE_NAME}. */",0,0
4101,/** * Returns the {@link TypeSerializer} that can be used to serialize the value in the state. Note * that the serializer may initialized lazily and is only guaranteed to exist after calling * {@link #initializeSerializerUnlessSet(ExecutionConfig)}. */,0,0
1630,// Get the fully qualified name in the ast. e.g. the ast of the form ^(DOT^(DOT a b) c) will// generate a name of the form a.b.c,0,0
10033,// NavigableMap,0,0
331, ,0,0
23449,"/** * Attempts to discover an appropriate catalog factory and creates an instance of the catalog. * * <p>This first uses the legacy {@link TableFactory} stack to discover a matching {@link * CatalogFactory}. If none is found, it falls back to the new stack using {@link Factory} * instead. */[[SEP]]// Use the legacy mechanism first for compatibility[[SEP]]// No matching legacy factory found, try using the new stack[[SEP]]// The type option is only used for discovery, we don't actually want to forward it// to the catalog factory itself.",0,0
11429,"/** * Get an access token from the default tenant realm using a password grant with the provided user name, user secret, client * id and secret. * Set the client secret to an empty string or null if it is not required. */",0,0
15636,/** * Returns the port instance's task manager expects to receive transfer envelopes on. * * @return the port instance's task manager expects to receive transfer envelopes on */,0,0
6525,/** * Simulates an ingest pipeline */,0,0
