ID,CommentsAssociated,CommentsAssociatedLabel,predicted_label
2294,/** * Gets the artifact file. * @deprecated May not be meaningful with custom artifact managers. Use {@link ArtifactManager#root} plus {@link VirtualFile#child} with {@link #relativePath} instead. */,1,0
3874,"/** * Enable synchronizing codec interactions with asynchronous buffer queueing. * * <p>This method is experimental, and will be renamed or removed in a future release. * * @param enabled Whether codec interactions will be synchronized with asynchronous buffer *     queueing. */",1,1
1385,"/** * A test for non-trust, non-key configurations. * These are straight forward and can all be tested together */",0,0
3753,/** * @deprecated Please use {@code loadConfigParameters(Configuration config} */,1,1
1685,/** * Returns the key that identifies the group of items emitted by this {@code GroupedFlowable}. * * @return the key that the items emitted by this {@code GroupedFlowable} were grouped by */,0,0
1659,// caller must call findClose to free allocated struct,1,0
2755,/** * @deprecated Use {@link ExoPlayer#clearVideoFrameMetadataListener(VideoFrameMetadataListener)} *     instead. */,1,0
5639,/** * Test exceptions */[[SEP]]// expected,0,0
22809,"/** * Converts norms into {@code Iterable&lt;Number&gt;}. * * @deprecated Consume {@link NumericDocValues} instead. */[[SEP]]// Unlike NumericDocValues, norms used to return 0 for missing values:",1,1
1288,// when[[SEP]]// then,0,0
2635,/** * @deprecated use {@link #build} instead. */,1,1
48,// Read value count and last block offset atomically. In that we must orderly read value count first and// value count check last. If they match - everything we read between those holds true. We must retry// should these values do not match.,0,0
11948,"/** * Appends to {@code builder} the string representation of each of the remaining arguments. * Identical to {@link #appendTo(Appendable, Object, Object, Object...)}, except that it does not * throw {@link IOException}. */",0,0
9393,/** * Returns the number of max number of the supported concurrent codec instances. */,0,0
19356,/** * Configures the application to write out checkpoint snapshots to the configured directory. See * {@link FileSystemCheckpointStorage} for more details on checkpointing to a file system. * * @param checkpointDirectory The path to write checkpoint metadata to. * @see #setCheckpointStorage(CheckpointStorage) */,0,0
5829,"// TODO test copying from/to root, or into nonexistent folder",1,0
1975,// no need for cleanup - done by test container tear down,0,0
2711,"// We shouldn't use lanient formatter (#7244)[[SEP]]// DateTimeFormatter pattern for nanoseconds is ""n"" but old ""f"" (ExtendedDateFormat)",0,0
747,"/** * @return A {@link KeyTemplate} that generates new instances of HMAC keys with the following *     parameters: *     <ul> *       <li>Key size: 32 bytes *       <li>Tag size: 32 bytes *       <li>Hash function: SHA256 *       <li>Prefix type: {@link KeyTemplate.OutputPrefixType#TINK} *     </ul> * * @deprecated use {@code KeyTemplates.get(""HMAC_SHA256_256BITTAG"")} */",1,1
8657,// Do nothing.,0,0
16154,"/** * Returns an {@code UnsignedInteger} that is equal to {@code value}, if possible. The inverse * operation of {@link #longValue()}. */",0,0
7489,/* package */,0,0
26766,"// generator to create unique but deterministic document ids, so we// - do not create duplicates if we re-run after failure// - update documents",0,0
5848,// insert fake stats with the correct modification time. the call should return the fake// stats[[SEP]]// insert fake stats with the expired modification time. the call should return new// accurate stats,0,0
7236,/** * Checks if the given class is an inbound (incoming) connector. * * @param ci the class * @return {@code true} if the class implements the inbound connector interface */[[SEP]]// TODO Add the internal interface support,1,1
22786,/** * Returns current generation. */,0,0
24891,"// Create an index and pin it to nodeA, when we replace it with nodeB,// it'll move the data, overridding the `_name` allocation filter[[SEP]]// TODO: fix this to so it's actually overrideable[[SEP]]// Explain the replica for the ""other"" index[[SEP]]// Validate that the replica cannot be allocated to nodeB because it's the target of a node replacement",1,1
2631,"// FIXME null values are not allowed, removed",1,0
16541,"/*     * This test was added to reproduce a bug where getAppropriateRounding was only ever using the first innerIntervals     * passed in, instead of using the interval associated with the loop.     */[[SEP]]// Since we pass 0 as the starting index to getAppropriateRounding, we'll also use// an innerInterval that is quite large, such that targetBuckets * roundings[i].getMaximumInnerInterval()// will be larger than the estimate.[[SEP]]// We want to pass a roundingIdx of zero, because in order to reproduce this bug, we need the function// to increment the rounding (because the bug was that the function would not use the innerIntervals// from the new rounding.",1,1
1689,// Strings are not quoted[[SEP]]// Values are simply skipped if they're NULL.// https://www.postgresql.org/docs/current/rowtypes.html#id-1.5.7.24.6,0,0
13290,// the contract is: address == null <=> id == null,0,0
8942,// TODO(kevinb): use a Truth assertion here,1,0
513,/** * Returns the manifest of a bundled but not-extracted plugin. * @deprecated removed without replacement */[[SEP]]// See https://groups.google.com/d/msg/jenkinsci-dev/kRobm-cxFw8/6V66uhibAwAJ,1,1
36,/* ------------------------------------------------------------ */[[SEP]]/** * Not implemented. */,1,0
1570,"/*             * If there are any double wildcard filters the parser based             * filtering produced weird invalid json. Just field names             * and no objects?! Weird. Anyway, we can't use it.             */",1,0
2009,"// Re-enable this contact.[[SEP]]// log.debug(""TransformA: ""+xfA);// log.debug(""TransformB: ""+xfB);[[SEP]]// Sensors don't generate manifolds.[[SEP]]// Match old contact ids to new contact ids and copy the// stored impulses to warm start the solver.",0,0
10258,/** * @return fieldName  The name of the field */,0,0
9214,"// If you have a FinalizableReferenceQueue that is a static field of one of the classes of your// app (like the FrqUser class above), then the app's ClassLoader will never be gc'd. The reason// is that we attempt to run a thread in a separate ClassLoader that will detect when the FRQ// is no longer referenced, meaning that the app's ClassLoader has been gc'd, and when that// happens. But the thread's supposedly separate ClassLoader actually has a reference to the app's// ClasLoader via its AccessControlContext. It does not seem to be possible to make a// URLClassLoader without capturing this reference, and it probably would not be desirable for// security reasons anyway. Therefore, the FRQ.close() method provides a way to stop the thread// explicitly. This test checks that calling that method does allow an app's ClassLoader to be// gc'd even if there is a still a FinalizableReferenceQueue in a static field. (Setting the field// to null would also work, but only if there are no references to the FRQ anywhere else.)",1,0
18800,// Store given {@code fields} for the purpose of generating error messages in {@code process}.,0,0
2571,"// either one can starve the other, but neither should be capable of doing more than 5 batches (taking 4.1)// TODO is it possible to make this deterministic rather than one possibly starving the other?// benjchristensen => In general I'd say it's not worth trying to make it so, as ""fair"" algoritms generally take a performance hit// akarnokd => run this in a loop over 10k times and never saw values get as high as 7*SIZE, but since observeOn delays the unsubscription non-deterministically, the test will remain unreliable",1,0
4805,// TODO: make a real approximate method,1,1
