text,true,pred
"Self-admitted technical debt (SATD) is technical debt admitted by the developer through source code comments.
There are five types of software technical debts:

Implementation: Bad coding practices leading to poor legibility of code, making it difficult to understand and maintain.
Test: Problems found in implementations involving testing or monitoring subcomponents.
Defect: Identified defects in the system that should be addressed.
Design: Areas which violate good software design practices, causing poor flexibility to evolving business needs.
Documentation: Inadequate documentation that exists within the software system.

Choose and assign ONE label among: Implementation, Test, Defect, Design, or Documentation.

### Technical debt comment: """""" /*
             * modelImpl.getFacade().getRootElements()  gets all root elements
             * in the UML repository, including available profiles that are not
             * part of the current project (degrades performance).
             *
             * ProjectManager.getManager().getCurrentProject().getRoots() only
             * returns user model roots, and no profiles.
             *
             * ProjectManager.getManager().getCurrentProject().getModels() gets
             * all root models, but no root namespaces.
             *
             * TODO: Which is best? Is there any other way?
             */ """"""",DESIGN,DESIGN
"Self-admitted technical debt (SATD) is technical debt admitted by the developer through source code comments.
There are five types of software technical debts:

Implementation: Bad coding practices leading to poor legibility of code, making it difficult to understand and maintain.
Test: Problems found in implementations involving testing or monitoring subcomponents.
Defect: Identified defects in the system that should be addressed.
Design: Areas which violate good software design practices, causing poor flexibility to evolving business needs.
Documentation: Inadequate documentation that exists within the software system.

Choose and assign ONE label among: Implementation, Test, Defect, Design, or Documentation.

### Technical debt comment: """""" /*
     * TODO - convert to work more like upgrade.properties/NameUpdater.java
     *
     * Special processing is carried out for the Header Class The String
     * property TestElement.name is converted to Header.name for example:
     * <elementProp name=""User-Agent""
     * elementType=""org.apache.jmeter.protocol.http.control.Header""> <stringProp
     * name=""Header.value"">Mozilla%2F4.0+%28compatible%3B+MSIE+5.5%3B+Windows+98%29</stringProp>
     * <stringProp name=""TestElement.name"">User-Agent</stringProp>
     * </elementProp> becomes <elementProp name=""User-Agent""
     * elementType=""org.apache.jmeter.protocol.http.control.Header""> <stringProp
     * name=""Header.value"">Mozilla%2F4.0+%28compatible%3B+MSIE+5.5%3B+Windows+98%29</stringProp>
     * <stringProp name=""Header.name"">User-Agent</stringProp> </elementProp>
     */ """"""",DESIGN,DESIGN
"Self-admitted technical debt (SATD) is technical debt admitted by the developer through source code comments.
There are five types of software technical debts:

Implementation: Bad coding practices leading to poor legibility of code, making it difficult to understand and maintain.
Test: Problems found in implementations involving testing or monitoring subcomponents.
Defect: Identified defects in the system that should be addressed.
Design: Areas which violate good software design practices, causing poor flexibility to evolving business needs.
Documentation: Inadequate documentation that exists within the software system.

Choose and assign ONE label among: Implementation, Test, Defect, Design, or Documentation.

### Technical debt comment: """""" //TODO: proxies! """"""",IMPLEMENTATION,IMPLEMENTATION
"Self-admitted technical debt (SATD) is technical debt admitted by the developer through source code comments.
There are five types of software technical debts:

Implementation: Bad coding practices leading to poor legibility of code, making it difficult to understand and maintain.
Test: Problems found in implementations involving testing or monitoring subcomponents.
Defect: Identified defects in the system that should be addressed.
Design: Areas which violate good software design practices, causing poor flexibility to evolving business needs.
Documentation: Inadequate documentation that exists within the software system.

Choose and assign ONE label among: Implementation, Test, Defect, Design, or Documentation.

### Technical debt comment: """""" // TODO : most of below was taken verbatim from DotNode; should either delegate this logic or super-type it """"""",DESIGN,DESIGN
"Self-admitted technical debt (SATD) is technical debt admitted by the developer through source code comments.
There are five types of software technical debts:

Implementation: Bad coding practices leading to poor legibility of code, making it difficult to understand and maintain.
Test: Problems found in implementations involving testing or monitoring subcomponents.
Defect: Identified defects in the system that should be addressed.
Design: Areas which violate good software design practices, causing poor flexibility to evolving business needs.
Documentation: Inadequate documentation that exists within the software system.

Choose and assign ONE label among: Implementation, Test, Defect, Design, or Documentation.

### Technical debt comment: """""" // $NON-NLS-1$ // TODO - use a different format here? """"""",DESIGN,DESIGN
"Self-admitted technical debt (SATD) is technical debt admitted by the developer through source code comments.
There are five types of software technical debts:

Implementation: Bad coding practices leading to poor legibility of code, making it difficult to understand and maintain.
Test: Problems found in implementations involving testing or monitoring subcomponents.
Defect: Identified defects in the system that should be addressed.
Design: Areas which violate good software design practices, causing poor flexibility to evolving business needs.
Documentation: Inadequate documentation that exists within the software system.

Choose and assign ONE label among: Implementation, Test, Defect, Design, or Documentation.

### Technical debt comment: """""" /* TODO: If this is an ordered list, then you have to
                        add in the right location! */ """"""",DEFECT,DESIGN
"Self-admitted technical debt (SATD) is technical debt admitted by the developer through source code comments.
There are five types of software technical debts:

Implementation: Bad coding practices leading to poor legibility of code, making it difficult to understand and maintain.
Test: Problems found in implementations involving testing or monitoring subcomponents.
Defect: Identified defects in the system that should be addressed.
Design: Areas which violate good software design practices, causing poor flexibility to evolving business needs.
Documentation: Inadequate documentation that exists within the software system.

Choose and assign ONE label among: Implementation, Test, Defect, Design, or Documentation.

### Technical debt comment: """""" // $NON-NLS-1$ TODO should this be a variable? """"""",DESIGN,DESIGN
"Self-admitted technical debt (SATD) is technical debt admitted by the developer through source code comments.
There are five types of software technical debts:

Implementation: Bad coding practices leading to poor legibility of code, making it difficult to understand and maintain.
Test: Problems found in implementations involving testing or monitoring subcomponents.
Defect: Identified defects in the system that should be addressed.
Design: Areas which violate good software design practices, causing poor flexibility to evolving business needs.
Documentation: Inadequate documentation that exists within the software system.

Choose and assign ONE label among: Implementation, Test, Defect, Design, or Documentation.

### Technical debt comment: """""" //silly hack to avoid stack overflow... """"""",DESIGN,DESIGN
"Self-admitted technical debt (SATD) is technical debt admitted by the developer through source code comments.
There are five types of software technical debts:

Implementation: Bad coding practices leading to poor legibility of code, making it difficult to understand and maintain.
Test: Problems found in implementations involving testing or monitoring subcomponents.
Defect: Identified defects in the system that should be addressed.
Design: Areas which violate good software design practices, causing poor flexibility to evolving business needs.
Documentation: Inadequate documentation that exists within the software system.

Choose and assign ONE label among: Implementation, Test, Defect, Design, or Documentation.

### Technical debt comment: """""" // TODO: Note copy/paste code in FigExitPoint - where is this code // better placed in GEF? """"""",DESIGN,DESIGN
"Self-admitted technical debt (SATD) is technical debt admitted by the developer through source code comments.
There are five types of software technical debts:

Implementation: Bad coding practices leading to poor legibility of code, making it difficult to understand and maintain.
Test: Problems found in implementations involving testing or monitoring subcomponents.
Defect: Identified defects in the system that should be addressed.
Design: Areas which violate good software design practices, causing poor flexibility to evolving business needs.
Documentation: Inadequate documentation that exists within the software system.

Choose and assign ONE label among: Implementation, Test, Defect, Design, or Documentation.

### Technical debt comment: """""" // TODO : keep seperate notions of QT[] here for shallow/non-shallow queries... """"""",DESIGN,DESIGN
