text,true,pred
"Self-admitted technical debt (SATD) is technical debt admitted by the developer through source code comments.
There are five types of software technical debts:

Code: Bad coding practices leading to poor legibility of code, making it difficult to understand and maintain.
M&T: Problems found in implementations involving testing or monitoring subcomponents.
Defect: Identified defects in the system that should be addressed.
Design: Areas which violate good software design practices, causing poor flexibility to evolving business needs.
Documentation: Inadequate documentation that exists within the software system.

Choose and assign ONE label among: Code, M&T, Defect, Design, or Documentation.

### Technical debt comment: """""" TODO: make this exception more specific """"""",DEFECT,DESIGN
"Self-admitted technical debt (SATD) is technical debt admitted by the developer through source code comments.
There are five types of software technical debts:

Code: Bad coding practices leading to poor legibility of code, making it difficult to understand and maintain.
M&T: Problems found in implementations involving testing or monitoring subcomponents.
Defect: Identified defects in the system that should be addressed.
Design: Areas which violate good software design practices, causing poor flexibility to evolving business needs.
Documentation: Inadequate documentation that exists within the software system.

Choose and assign ONE label among: Code, M&T, Defect, Design, or Documentation.

### Technical debt comment: """""" TODO needed? """"""",CODE,CODE
"Self-admitted technical debt (SATD) is technical debt admitted by the developer through source code comments.
There are five types of software technical debts:

Code: Bad coding practices leading to poor legibility of code, making it difficult to understand and maintain.
M&T: Problems found in implementations involving testing or monitoring subcomponents.
Defect: Identified defects in the system that should be addressed.
Design: Areas which violate good software design practices, causing poor flexibility to evolving business needs.
Documentation: Inadequate documentation that exists within the software system.

Choose and assign ONE label among: Code, M&T, Defect, Design, or Documentation.

### Technical debt comment: """""" TODO: rotated_grids might as well give us correctly shaped array in the first place """"""",DEFECT,CODE
"Self-admitted technical debt (SATD) is technical debt admitted by the developer through source code comments.
There are five types of software technical debts:

Code: Bad coding practices leading to poor legibility of code, making it difficult to understand and maintain.
M&T: Problems found in implementations involving testing or monitoring subcomponents.
Defect: Identified defects in the system that should be addressed.
Design: Areas which violate good software design practices, causing poor flexibility to evolving business needs.
Documentation: Inadequate documentation that exists within the software system.

Choose and assign ONE label among: Code, M&T, Defect, Design, or Documentation.

### Technical debt comment: """""" all games are zero sum that are trained and because 2 values; x2 the error.  XXX """"""",DEFECT,CODE
"Self-admitted technical debt (SATD) is technical debt admitted by the developer through source code comments.
There are five types of software technical debts:

Code: Bad coding practices leading to poor legibility of code, making it difficult to understand and maintain.
M&T: Problems found in implementations involving testing or monitoring subcomponents.
Defect: Identified defects in the system that should be addressed.
Design: Areas which violate good software design practices, causing poor flexibility to evolving business needs.
Documentation: Inadequate documentation that exists within the software system.

Choose and assign ONE label among: Code, M&T, Defect, Design, or Documentation.

### Technical debt comment: """""" FIXME This will make sense when all controllers are in one file (like task.py) """"""",DESIGN,DESIGN
"Self-admitted technical debt (SATD) is technical debt admitted by the developer through source code comments.
There are five types of software technical debts:

Code: Bad coding practices leading to poor legibility of code, making it difficult to understand and maintain.
M&T: Problems found in implementations involving testing or monitoring subcomponents.
Defect: Identified defects in the system that should be addressed.
Design: Areas which violate good software design practices, causing poor flexibility to evolving business needs.
Documentation: Inadequate documentation that exists within the software system.

Choose and assign ONE label among: Code, M&T, Defect, Design, or Documentation.

### Technical debt comment: """""" TODO: Need to defing a dynamic pipeline """"""",DESIGN,DESIGN
"Self-admitted technical debt (SATD) is technical debt admitted by the developer through source code comments.
There are five types of software technical debts:

Code: Bad coding practices leading to poor legibility of code, making it difficult to understand and maintain.
M&T: Problems found in implementations involving testing or monitoring subcomponents.
Defect: Identified defects in the system that should be addressed.
Design: Areas which violate good software design practices, causing poor flexibility to evolving business needs.
Documentation: Inadequate documentation that exists within the software system.

Choose and assign ONE label among: Code, M&T, Defect, Design, or Documentation.

### Technical debt comment: """""" TODO: to be tested """"""",M&T,M&T
"Self-admitted technical debt (SATD) is technical debt admitted by the developer through source code comments.
There are five types of software technical debts:

Code: Bad coding practices leading to poor legibility of code, making it difficult to understand and maintain.
M&T: Problems found in implementations involving testing or monitoring subcomponents.
Defect: Identified defects in the system that should be addressed.
Design: Areas which violate good software design practices, causing poor flexibility to evolving business needs.
Documentation: Inadequate documentation that exists within the software system.

Choose and assign ONE label among: Code, M&T, Defect, Design, or Documentation.

### Technical debt comment: """""" TODO: batch might have different sequence lengths """"""",M&T,CODE
"Self-admitted technical debt (SATD) is technical debt admitted by the developer through source code comments.
There are five types of software technical debts:

Code: Bad coding practices leading to poor legibility of code, making it difficult to understand and maintain.
M&T: Problems found in implementations involving testing or monitoring subcomponents.
Defect: Identified defects in the system that should be addressed.
Design: Areas which violate good software design practices, causing poor flexibility to evolving business needs.
Documentation: Inadequate documentation that exists within the software system.

Choose and assign ONE label among: Code, M&T, Defect, Design, or Documentation.

### Technical debt comment: """""" TODO add passing this dictionary to all calls to metrics_helper in this function """"""",DESIGN,DESIGN
"Self-admitted technical debt (SATD) is technical debt admitted by the developer through source code comments.
There are five types of software technical debts:

Code: Bad coding practices leading to poor legibility of code, making it difficult to understand and maintain.
M&T: Problems found in implementations involving testing or monitoring subcomponents.
Defect: Identified defects in the system that should be addressed.
Design: Areas which violate good software design practices, causing poor flexibility to evolving business needs.
Documentation: Inadequate documentation that exists within the software system.

Choose and assign ONE label among: Code, M&T, Defect, Design, or Documentation.

### Technical debt comment: """""" TODO: implement test_to_set_fw_dic() test code """"""",M&T,M&T
"Self-admitted technical debt (SATD) is technical debt admitted by the developer through source code comments.
There are five types of software technical debts:

Code: Bad coding practices leading to poor legibility of code, making it difficult to understand and maintain.
M&T: Problems found in implementations involving testing or monitoring subcomponents.
Defect: Identified defects in the system that should be addressed.
Design: Areas which violate good software design practices, causing poor flexibility to evolving business needs.
Documentation: Inadequate documentation that exists within the software system.

Choose and assign ONE label among: Code, M&T, Defect, Design, or Documentation.

### Technical debt comment: """""" TODO: Test buy to close option trades """"""",M&T,M&T
