context,real,pred
"### Technical debt comment: """""" // FIXME formatters are not thread-safe """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // XXX: (Jon Skeet) The comment ""if it hasn't been done already"" may // not be strictly true. wrapper.maybeConfigure() won't configure the same // attributes/text more than once, but it may well add the children again, // unless I've missed something. """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // I hate to admit it, but we don't know what happened // here.  Throw the Exception. """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // Just a note: StarTeam has a status for NEW which implies // that there is an item  on your local machine that is not // in the repository.  These are the items that show up as // NOT IN VIEW in the Starteam GUI. // One would think that we would want to perhaps checkin the // NEW items (not in all cases! - Steve Cohen 15 Dec 2001) // Unfortunately, the sdk doesn't really work, and we can't // actually see  anything with a status of NEW. That is why // we can just check out  everything here without worrying // about losing anything. """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // the generated classes must not be added in the generic JAR! // is that buggy on old JOnAS (2.4) ?? """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // todo: is this comment still relevant ?? // FIXME: need to use a SAXSource as the source for the transform // so we can plug in our own entity resolver """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // This is turned off temporarily. There appears to be a bug // in SelectorUtils.matchPattern() where it is recursive on // Windows even if no ** is in pattern. //assertEquals(""FFFTFFFFFFFF"", results); // Unix // vs //assertEquals(""FFFTFFFFTFFF"", results); // Windows """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // pattern now holds ** while string is not exhausted // this will generate false positives but we can live with that. """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // FIXME: Is ""No Namespace is Empty Namespace"" really OK? """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // FIXME this is actually not very cpu cycles friendly as we are converting from // dos to java while the underlying Sun implementation will convert // from java to dos time for internal storage... """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // check first that it is not already loaded otherwise // consecutive runs seems to end into an OutOfMemoryError // or it fails when there is a native library to load // several times. // this is far from being perfect but should work // in most cases. """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // TODO: // A warning line, that shows code, which contains a variable // error will cause some trouble. The parser should definitely // be much better. """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // todo: is this comment still relevant ?? // FIXME: need to use a SAXSource as the source for the transform // so we can plug in our own entity resolver """"""",DEFECT,DESIGN
"### Technical debt comment: """""" /** XXX I really don't like this - the XML processor is still
             * too 'involved' in the processing. A better solution (IMO)
             * would be to create UE for Project and Target too, and
             * then process the tree and have Project/Target deal with
             * its attributes ( similar with Description ).
             *
             * If we eventually switch to ( or add support for ) DOM,
             * things will work smoothly - UE can be avoided almost completely
             * ( it could still be created on demand, for backward compatibility )
             */ """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // JUnit 4 wraps solo tests this way. We can extract // the original test name with a little hack. """"""",DESIGN,TEST
"### Technical debt comment: """""" // XXX ignore attributes in a different NS ( maybe store them ? ) """"""",DESIGN,DESIGN
"### Technical debt comment: """""" //borrowed from TokenFilterTest """"""",DESIGN,TEST
"### Technical debt comment: """""" // XXX Move to Project ( so it is shared by all helpers ) """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // What is the property supposed to be? """"""",DESIGN,DOCUMENTATION
"### Technical debt comment: """""" // PR: Hack for ant-type value //  an ant-type is a component name which can // be namespaced, need to extract the name // and convert from qualified name to uri/name """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // there's a convenient xsltc class version but data are // private so use package information """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // stolen from org.apache.xerces.impl.XMLEntityManager#getUserDir() // of the Xerces-J team // which ASCII characters need to be escaped """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // bingo append it. (this should normally not be done here) """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // This is faintly ridiculous: """"""",DESIGN,DEFECT
"### Technical debt comment: """""" //cannot remove underscores due to protected visibility >:( """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO not read, yet in a public setter """"""",DESIGN,DEFECT
"### Technical debt comment: """""" //  PR: I do not know what to do if the object class //      has multiple defines //      but this is for logging only... """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // not sure what could be the need of this... """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // XXX: (Jon Skeet) Any reason for writing a message and then using a bare // RuntimeException rather than just using a BuildException here? Is it // in case the message could end up being written to no loggers (as the // loggers could have failed to be created due to this failure)? """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // Experimental/Testing, will be removed """"""",DESIGN,TEST
"### Technical debt comment: """""" // XXX should instead make a new ProtectionDomain with a CodeSource // corresponding to container.toURI().toURL() and the same // PermissionCollection as Project.class.protectionDomain had """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" //this is really irritating; we need a way to set stuff """"""",DESIGN,DEFECT
"### Technical debt comment: """""" //XXX // All this to convert source to destination directory according // to weblogic standards Can be written better... this is too hacky! """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" //silly hack to avoid stack overflow... """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // -------------------- Access to property tables  -------------------- // This is used to support ant call and similar tasks. It should be // deprecated, it is possible to use a better (more efficient) // mechanism to preserve the context. """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // XXX - should throw an exception instead? """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // Temporary - until we figure a better API """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // There is a better way to save the context. This shouldn't // delegate to next, it's for backward compatibility only. """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // quick fix for Ant.java use of property before // initializing the project """"""",DESIGN,DEFECT
