context,real,pred
"### Technical debt comment: """""" ''' || Functions used by more than one algorithm || TODO refactor properly later || ''' """"""",DESIGN,CODE
"### Technical debt comment: """""" !TODO """"""",CODE,DEFECT
"### Technical debt comment: """""" !TODO: In some cases; US is not enough to hold the complete number """"""",DEFECT,DEFECT
"### Technical debt comment: """""" # Hack to center SVG as justify-content is broken: """"""",DEFECT,CODE
"### Technical debt comment: """""" # hackier; fixme to use regex or something """"""",CODE,CODE
"### Technical debt comment: """""" # TODO Change to call remote model """"""",CODE,DESIGN
"### Technical debt comment: """""" # TODO May want to rewrite name; index; uuid; etc. """"""",CODE,DESIGN
"### Technical debt comment: """""" # TODO: Set name (using \""functionality.__name__\"") if name is None """"""",CODE,CODE
"### Technical debt comment: """""" ## TODO: """"""",DESIGN,DEFECT
"### Technical debt comment: """""" ## TODO: intercept for all models """"""",DESIGN,DEFECT
"### Technical debt comment: """""" #TODO: this can become a nice tutorial for generating phantoms """"""",DOCUMENTATION,DESIGN
"### Technical debt comment: """""" ((); 0); # TODO(sonots): Fix compatibility """"""",DEFECT,CODE
"### Technical debt comment: """""" ((); 0); # TODO(sonots): Fix compatibility """"""",DEFECT,CODE
"### Technical debt comment: """""" @TODO: """"""",M&T,DOCUMENTATION
"### Technical debt comment: """""" @TODO: code formatting issue for 20.07 release """"""",CODE,CODE
"### Technical debt comment: """""" @TODO: code formatting issue for 20.07 release """"""",CODE,CODE
"### Technical debt comment: """""" @TODO: Refactor !!! """"""",CODE,CODE
"### Technical debt comment: """""" @TODO: remove time usage; use it under the hood """"""",CODE,DEFECT
"### Technical debt comment: """""" [todo]: this is a bug; predict_proba should not change """"""",DEFECT,DEFECT
"### Technical debt comment: """""" \""\""\""   || #TODO: || class HopfieldModel(LatentModel): ||      ||     def __init__(self; nvis; nhid): ||         self.layers = {} ||         self.layers['visible'] = layers.IsingLayer(nvis) ||         self.layers['hidden'] = layers.GaussianLayer(nhid) ||          ||         self.params = {} ||         self.params['weights'] = numpy.random.normal(loc=0.0; scale=1.0; size=(self.layers['visible'].len; self.layers['hidden'].len)).astype(dtype=numpy.float32) ||         self.params['bias'] = numpy.ones_like(self.layers['visible'].loc)   ||  ||  || class HookeMachine(LatentModel): ||      ||     def __init__(self; nvis; nhid; vis_type='gauss'; hid_type='expo'):    ||         assert vis_type.lower() in ['gauss'; 'ising'] ||         assert hid_type.lower() in ['expo'; 'bern'] ||          ||         self.layers = {} ||         self.layers['visible'] = layers.get(vis_type)(nvis) ||         self.layers['hidden'] = layers.get(hid_type)(nhid) ||          ||         self.params = {} ||         self.params['weights'] = numpy.random.normal(loc=0.0; scale=1.0; size=(self.layers['visible'].len; self.layers['hidden'].len)).astype(dtype=numpy.float32) ||         self.params['bias'] = numpy.ones_like(self.layers['hidden'].loc)   ||         self.params['T'] = numpy.ones(1; dtype=numpy.float32) ||                  ||         self.deriv = {} ||         self.deriv['weights'] = numpy.zeros_like(self.params['weights']) ||         self.deriv['bias'] = numpy.zeros_like(self.params['bias']) ||         self.params['T'] = numpy.zeros_like(self.params['T']) ||          ||         self.set_vis(numpy.zeros_like(self.layers['visible'].loc)) ||          ||     def set_vis(self; vis): ||         self.vis = vis ||         self.diff = (self.params['weights'].T - vis).T ||         self.squared_dist = numpy.sum(self.diff ** 2; axis=0) ||         self.layers['hidden'].update_params(self.params['bias'] + self.squared_dist \/ (2 * self.params['T'])) ||         self.energy = -numpy.sum(numpy.log(self.layers['hidden'].partition_function()))         ||          ||     def visible_conditional_params(self; hid): ||         total = numpy.sum(hid) ||         loc = numpy.dot(self.params['weights']; hid) \/ total ||         scale = self.params['T'] \/ total * numpy.ones_like(self.layers['visible'].loc) ||         return (loc; scale) ||          ||     def update_visible_params(self; hid): ||         self.layers['visible'].update_params(*self.visible_conditional_params(hid)) ||          ||     def derivatives(self; vis; key): ||         self.update_hidden_params(vis) ||         hidden_mean = self.layers['hidden'].mean() ||         if key == 'bias': ||             # del H(v; k) \/ del b ||             return hidden_mean ||         elif key == 'weights': ||             # del H(v; k) \/ del W ||             return (self.difference(vis) * hidden_mean.T) \/ self.params['T'] ||         elif key == 'T': ||             # del H(v;k) \/ del T ||             return numpy.dot(hidden_mean.T; self.squared_distance(vis)) ||         else: ||             raise ValueError('unknown key: {}'.format(key)) ||     \""\""\"" """"""",DESIGN,DEFECT
"### Technical debt comment: """""" \""\""\"" || .. todo:: ||     doc || \""\""\"" """"""",DOCUMENTATION,DOCUMENTATION
"### Technical debt comment: """""" \""\""\"" || :mod:`orion.algo.hyperband.hyperband -- TODO || ================================================= ||  || .. module:: hyperband ||     :platform: Unix ||     :synopsis: TODO ||  || TODO: Write long description || \""\""\"" """"""",DOCUMENTATION,DEFECT
"### Technical debt comment: """""" \""\""\"" || ========================== || FastICA on 2D point clouds || ========================== ||  || XXX: Still buggy !!! ||  || \""\""\"" """"""",DEFECT,DEFECT
"### Technical debt comment: """""" \""\""\"" Turn compiler.ast structures back into executable python code. ||  ||     The unparse method takes a compiler.ast tree and transforms it back into ||     valid python code.  It is incomplete and currently only works for ||     import statements; function calls; function definitions; assignments; and ||     basic expressions. ||  ||     Inspired by python-2.5-svn\/Demo\/parser\/unparse.py ||  ||     fixme: We may want to move to using _ast trees because the compiler for ||            them is about 6 times faster than compiler.compile. || \""\""\"" """"""",CODE,CODE
"### Technical debt comment: """""" \""\""\""Convert MdC transliterated text to Unicode. ||  || TODO: Add tests and clean up. || \""\""\"" """"""",M&T,CODE
"### Technical debt comment: """""" \""\""\""Converts legacy encodings into Unicode. ||  || TODO: Rm regex dependency || TODO: Add tests || \""\""\"" """"""",M&T,CODE
